,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
3,11,0.47142857142857153,0.2640017023045305,-0.5877983638051217,-0.15397749171837022,-0.7109478730706249,0,-1.2500462108700052,-0.7199405259670396,-1.0398537854051868,-0.6137128724780987,-0.3219466987053285,0,-0.5067998822591329,-0.16725467420606943,-0.01096283780241459
7,9,-0.24142857142857144,0.2640017023045305,-0.0572311908260919,-0.5397384787054704,-0.25407694298779876,0,-0.4933839797909612,-0.19910437384729893,0.08246360645938267,-0.1985920149313747,-0.3219466987053285,0,-0.177309631532974,-0.7993635247178716,-0.0861764849629706
13,2,0.8682857142857143,-0.7880973105800192,0.15994306161797453,-0.2937177659439032,-0.5390892580260347,0,-1.6712902345047913,0.035767528034574246,0.08246360645938267,0.0416551065363513,-0.6549417276430732,0,0.18403730672682014,-0.3533458451430522,0.549434131042255
27,10,-0.9397142857142857,0.7900512087468053,-2.0666282725553597,-0.5856841394689666,-1.7157423068972346,0,2.0674400199010017,-1.7749134782578093,1.578886795612142,-1.625814197604637,-1.0046541522567192,0,-1.4534958759425047,1.2540725530191252,-0.031110138211396732
34,1,-0.3365714285714285,0.2640017023045305,-0.9615580070211113,-0.3594872398836432,-1.6648160637189873,0,1.4272340199780105,-1.041718450130199,1.2047809983239521,-1.3097130879539893,-1.0116441326144632,0,-1.3126331260235011,1.2417736825314987,-1.3726007319545386
44,4,-0.17428571428571427,-0.7880973105800192,-0.10861963384700236,-0.14869982677046137,-0.40912696699724294,0,-0.5646527670869832,-0.2528379080769668,-1.7880653799815664,-0.31451254094479264,-0.534380779507741,0,-0.3123818282560677,-0.577084718333262,-0.31587430541533956
45,9,-0.7725714285714286,0.2640017023045305,0.051699864658327835,0.5271418237625526,-0.014288009285429788,0,0.07039761843586946,-0.08287069432630982,-0.29164219082880716,0.02150591938963636,-0.22173261288319351,0,0.08480612796143759,-0.8964567220689384,0.3550701095740099
49,9,0.8425714285714285,0.2640017023045305,-0.17322437805432692,-0.10505783846872929,-0.1761044761667351,0,-1.6439958053275914,-0.31939037573805407,0.4565694037475725,-0.23290076245298705,-0.3370216966762762,0,-0.1909423248379304,-0.8091973085420621,0.05033304313030968
60,9,0.7882857142857143,0.7900512087468053,0.07352089841233869,-0.5738239506903574,-0.014815948137234178,0,-1.5863742326201693,-0.059205877561391694,1.2047809983239521,-0.12366925574328629,-0.2256607788973413,0,-0.18115182260183194,-0.921146144704775,-0.3741505974457706
64,8,-0.11199999999999999,-1.8401963234645689,0.22465907060956644,0.03371347695646018,-0.15479862200902594,0,-0.024223069378423612,0.10819288927996361,-1.4139595826933766,0.09830159001559544,-0.3750446328293554,0,0.1494373254753075,-0.8840136426317555,0.25397700562999875
67,10,-0.30200000000000005,0.2640017023045305,-2.0083471911581,-0.40010307468563966,-1.5788588266807895,0,1.390538176306442,-1.7443901989144974,-0.29164219082880716,-1.743536723836163,-0.9821840635952772,0,-1.7089342249630355,1.3807772578536848,-1.3116353182305516
70,1,-0.2997142857142857,0.7900512087468053,-3.52214122628142,-0.5736492921402074,-2.0113190532308542,0,1.3881120048240245,-2.243032543590195,1.2047809983239521,-2.354257406567045,-1.020066822143616,0,-2.3976490857227613,2.369789658044994,-2.2118389318706577
81,0,-0.23171428571428576,-0.2620478041377443,1.0167617678177379,3.543812741849113,0.5894402237230164,0,0.7093905326176513,1.0852675485145007,0.8306752010357623,0.6382084840418701,0.23524069219792443,0,0.37853972345511716,-0.17916665559841907,-0.8724707336601722
90,0,-0.19799999999999995,0.7900512087468053,-2.6112298643457033,1.984170627694483,0.5122248489378903,0,0.673604503251989,-2.0162995177097778,0.08246360645938267,-1.1307370300637427,0.7511057895584516,0,-1.0043499257175705,0.7592788127066835,0.45762971974731936
99,9,0.028857142857142914,-0.2620478041377443,-0.16635329801969906,-0.4100177463907947,-0.06608236026263235,0,-0.7802787575868633,-0.31236510740132795,-0.29164219082880716,-0.28100426364694103,-0.23769926949404996,0,-0.30560501609872914,-0.8257535253224817,-0.28507818474065144
104,3,0.6757142857142857,-2.366245829906844,0.5648365478054407,-0.0960252047405643,0.2842075349588396,1,-0.8603424165066499,0.5072834606156389,-1.0398537854051868,0.3595715214838077,-0.010720974897164531,0,0.2810267728226803,-1.064296631695469,-0.13914276171560172
107,9,0.8668571428571428,0.7900512087468053,0.2062859183533971,0.07662121913869012,-0.32450638215709793,0,-1.6697738773282802,0.0875173396869204,0.4565694037475725,-0.030322298312899443,-0.5097150499917574,0,-0.022153170548654393,-0.7610386801773301,-0.11958630795655703
120,10,-0.914,-0.2620478041377443,-2.0708405025699954,-0.5742994473635511,-1.809756095748194,0,2.0401455907238017,-0.12435527242643059,0.08246360645938267,-1.8957540152409589,-1.0145651192989071,0,-1.900173299085751,1.7606269656977829,-1.702831511447853
123,7,-0.6328571428571428,0.2640017023045305,-1.358497876169662,0.46942268682929295,-1.1272965234868488,0,1.741726498386415,-1.342609024410926,1.2047809983239521,-1.426174129099627,-0.8579295678551808,0,-1.4840335270843446,0.9768890291652031,-1.4692326998011993
125,9,-0.38857142857142857,1.3161007151890802,-0.06813500183348094,-0.5542822896865687,-0.003339162406665206,0,-0.3371991906103167,-0.2105647134243727,1.9529925929003318,-0.05886531254124394,-0.19253595374613414,0,0.011255732182126343,-0.8412311270861484,0.36326752836713777
127,9,-0.04771428571428571,0.7900512087468053,-0.31868341484815865,-0.459804830664165,-0.22009451096122085,0,-0.6990020129258677,-0.46515525161271903,0.8306752010357623,-0.46753772347572337,-0.35608373829101153,0,-0.5103266764977503,-0.5237969786630919,-0.5394182355406701
132,6,-0.9565714285714286,0.2640017023045305,-0.10211681470760157,0.6548159909151176,-0.48790852202788193,0,0.2657044227705005,-0.24607730616882653,-1.7880653799815664,-0.22605583377316937,-0.591843004114285,0,-0.14246191268982938,-0.5384510868500986,0.13408465894148014
135,9,0.1060000000000001,0.7900512087468053,0.1212999829779593,-0.5107110313696349,-0.09585299269389083,0,-0.8621620451184633,-0.006945683346500913,0.8306752010357623,-0.0539260801940155,-0.30793539194666225,0,-0.06802556109700036,-1.0011997797442698,-0.14342743671461702
146,9,-0.8665714285714285,-0.2620478041377443,-0.2109166132048879,-0.5375688925964222,-0.344197528368695,0,0.17017392065030043,-0.3577041769455987,0.8306752010357623,-0.34982988174960006,-0.4724475858122989,0,-0.3329520363382204,-0.6291564419168976,-0.2187383741510272
154,1,0.7705714285714285,0.7900512087468053,0.00633656651086257,-0.05617279525836787,-1.0814490915759836,0,0.2520572081819005,-0.13166009761784583,0.4565694037475725,-0.4826644993933416,-0.9119204788170501,0,-0.5068765909961973,0.3148274001539971,-0.8547971321359285
155,9,-0.7777142857142857,-0.7880973105800192,0.08022032924532871,0.317363793209544,0.10591198272614973,0,0.07585650427130967,-0.05191486267675878,0.4565694037475725,-0.046339199177304446,-0.1079903414013031,0,-0.07977758264516897,-1.1327827833206179,-0.1504944139484034
157,1,0.48457142857142865,-0.7880973105800192,-2.2535104500727225,-0.4029693104129436,-0.13503877749178095,0,0.5556319149194245,-0.12435527242643059,-0.29164219082880716,-2.016277312367651,-1.0186063961642988,0,-2.041972770058064,1.9669620456616699,-1.910807654741214
160,12,0.9974285714285713,0.7900512087468053,-0.5608806949143507,-0.5833885370546896,-0.7184346205561134,0,-0.595283182052508,-0.6953265603437496,0.8306752010357623,-0.8286712332820582,-0.6974379295761449,0,-0.893296977299017,0.20318846250470407,-1.0536229191243076
167,7,0.8982857142857144,-0.2620478041377443,-2.8124189404994744,-0.4610297791581213,-1.2354132093250145,0,0.11649487660180725,-2.0854408156538127,0.08246360645938267,-1.9315100985013482,-0.8557867477753444,0,-1.9357570623017701,1.3939571043231336,-1.4430213968009074
169,3,-0.010857142857142899,-2.366245829906844,0.8306398712597096,-0.32489876270180496,0.7665068441732408,1,-0.1315811574754105,0.8406242769626608,-2.1621711772697565,0.718438859258429,0.504146378183534,0,-0.09803116598947308,-0.5815073693986127,0.06976382932937172
176,5,0.6302857142857143,-1.314146817022294,-0.03428200483763909,-0.1473815742337278,-0.5695024107443595,0,-0.004510426083779065,-0.1748801433670476,-0.665747988116997,-0.17763789034382535,-0.6538737646294843,1,-0.07667963101905727,-0.44923824422673564,0.21179947863106022
180,10,-0.05228571428571427,-0.7880973105800192,-1.2163951055797317,-0.3107156710398377,-1.0888513521249827,0,1.1254789418523,-1.2397263141685635,0.4565694037475725,-1.3048732860834904,-0.848006646293933,0,-1.3377100746858108,0.7870081167942257,-1.260509695096538
184,9,0.8605714285714285,-0.2620478041377443,0.016116893066856715,-0.3899585644405253,-0.08246088820996712,0,-1.6631019057516316,-0.12118756655729863,-0.29164219082880716,-0.1551630829773052,-0.2799831988110867,0,-0.1858752043106199,-0.9206200065805626,-0.2723445524765667
189,0,0.4434285714285715,0.2640017023045305,1.7370620433944346,3.0084397188811773,-0.5460638994381494,0,-0.0072398690014994355,2.1192167323909046,1.2047809983239521,0.827546827363537,-0.8338478467912493,0,0.42548673137040494,1.5929647095873565,-2.1186527028694937
191,1,-0.484,-0.2620478041377443,-0.48667516531399946,-0.5659187428747632,-1.7595520835831866,0,1.5837220805939576,-0.6264699338910105,-0.29164219082880716,-0.9285663149258606,-1.0200292917900844,0,-0.8500230221693043,1.0247045416122356,-0.8040313693743507
