,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
3,Whites,1.0,521.4543625,50265.18536,Below_30,30396.55725,No,565.7279455,Yes,Male,After_16:00,0.505579531,0.18045994399999998,8150.0,317.4117658,38.0508044,3526.650064,989.7275227,59.49494503,17.816053600000004,1.85,41861.44455,No,,4.365582895,289.18265319999995,55.60015098,,,Social,8.0,278.9042973,1.0,Car,Services_or_Retail,No,0.0,502.2781817
7,Turquoises,1.0,172.2679979,22425.304809999998,45_and_up,3364.7852329999996,No,663.098621,Yes,Female,After_16:00,0.054487287,0.117354603,5655.0,423.8338402,44.9267826,4752.973092,892.3724904,10.88689505,20.58722517,4.345,51705.10151,Yes,,3.451766039,390.53054110000005,75.93830668,57.42266597,80.0,Healthcare,11.0,134.1796403,2.0,Car,Public_Sector,Yes,1.0,485.1902214
13,Greens,4.0,429.02522220000003,43536.03708,30-45,20604.41299,No,769.8835574,Yes,Female,After_16:00,0.962852842,0.651193244,9539.0,471.8250461,84.36498018,3987.9492259999997,900.5903921,1.8519755690000002,21.72153416,0.461,57402.02135,No,92677.57217999999,2.740812276,304.4299134,10.51558217,143.0084074,60.0,Financial,11.0,236.2977417,1.0,Public_or_other,Services_or_Retail,Yes,0.0,629.5960491000001
27,Violets,3.0,33.41414487,697.1336245,Below_30,145.194168,Yes,285.9611597,Yes,Male,By_16:00,0.20386579600000002,0.289598868,3211.0,101.84990520000001,11.12773477,829.6026672999999,23.24554278,70.69210284,10.0920714,12.789000000000001,17861.739230000003,Yes,3917.5438630000003,7.207375921000001,62.59028569,11.11031284,11.13804829,90.0,Environment,15.0,604.3246664,4.0,Foot_or_bicycle,Public_Sector,Yes,0.0,
34,Browns,4.0,377.8065547,5830.456243,30-45,15995.69027,No,327.5887984,Yes,Female,After_16:00,0.8155064609999999,0.856847555,5322.0,251.66311519999996,67.69337638,966.2977832,54.00085822,30.32053814,15.86389344,10.677999999999999,25357.3657,Maybe,2143.426586,3.11013181,46.29715527,47.11026838,125.9355182,80.0,Healthcare,14.0,601.5087751,1.0,Public_or_other,Industry_or_other,Yes,0.0,192.9245583
44,Khakis,8.0,524.6270795,61400.292870000005,45_and_up,30766.38375,Yes,623.1822016,Yes,Male,After_16:00,0.840182234,0.09369478699999999,5890.0,412.854506,0.319599849,4336.791185,827.7598517000001,87.18064728,20.31882147,4.11,48956.3071,Yes,123276.9802,7.5847128779999995,351.1082173,1.169816079,174.87569319999997,60.0,Financial,6.0,185.07154599999998,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,433.0046489
45,Turquoises,8.0,836.9744302,125586.3888,Below_30,78125.23556,Yes,740.5588448,Yes,Male,After_16:00,0.22787219600000003,0.762612913,3796.0,447.58378389999996,69.39865006,5396.60934,521.7656977,24.367441699999997,21.15617602,6.204,56924.22872000001,No,202629.7803,0.720965145,450.1441773,96.32155532,278.9914767,80.0,Healthcare,10.0,111.9496404,3.0,Car,Services_or_Retail,Yes,0.0,585.4380431
49,Turquoises,3.0,550.164008,76358.24045,30-45,33824.54753,Yes,659.0698992,Yes,Male,After_16:00,0.321798457,0.804454703,9449.0,399.25588839999995,95.57081801,4962.265093999999,97.66060533,0.7631026670000001,19.98138855,0.551,50891.54677,Yes,173368.4169,4.885388978,416.3753317,5.503052589,183.3880027,80.0,Healthcare,12.0,131.9281436,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,516.2041329
60,Turquoises,10.0,91.76737545,13735.599619999999,45_and_up,976.2837026000001,Yes,661.96318,Yes,Male,By_16:00,0.579934104,0.750575359,9259.0,452.4191988,22.68967219,5395.192258,42.33983904,68.66911002,21.27014807,0.741,53481.72614,Maybe,201632.7779,1.711201735,449.035386,81.43004044,30.58912515,90.0,Environment,14.0,106.2968668,4.0,Foot_or_bicycle,Public_Sector,No,0.0,419.764725
64,Reds,5.0,624.4803414,84225.87991,30-45,43548.79308,Yes,759.6586007,Yes,Female,After_16:00,0.16523476,0.173812678,6108.0,486.6236678,75.73418256,5019.453805,650.4442997,27.20436084,22.05954822,5.892,58745.26523,No,163717.8679,9.454650313,404.62064689999994,33.00650001,208.1601138,40.0,Foreign_Affairs,7.0,114.79854909999999,1.0,Car,Services_or_Retail,No,0.0,562.4704699
67,Violets,9.0,342.38730350000003,11194.34059,Below_30,13149.580829999999,Yes,210.47423849999998,Yes,Female,By_16:00,0.19550862800000002,0.994189995,5443.0,108.08670479999999,5.915100197,1197.022332,525.7555313999999,41.37326316,10.396475599999999,10.557,15070.21444,Maybe,9620.646085,5.05422743,98.08489224,46.13668593,114.12910120000001,80.0,Healthcare,10.0,633.3343772000001,3.0,Car,Public_Sector,No,0.0,206.7754299
70,Browns,6.0,92.35602994,73.34002866,Below_30,988.5227062000001,No,6.945815212,Yes,Female,After_16:00,0.19755589699999998,0.10988363,5451.0,6.199475028999999,49.18613101,36.22198426,110.0025433,10.37814713,2.489874501,10.549000000000001,588.3477982999999,Maybe,5.675369586,3.428126452,2.38230342,81.40077016,30.78534331,90.0,Environment,14.0,859.7739853,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,2.256114689
81,Blues,7.0,1612.671025,303428.6924,45_and_up,289515.0942,No,827.3627443,No,Female,By_16:00,0.716085264,0.24408216300000002,5689.0,686.2686265,31.96299376,7017.123551000001,778.8623169,51.52498491,26.19672931,8.311,71547.94223,Maybe,318613.5448,3.143653434,564.4586297999999,30.77699018,537.5570083,70.0,Social,13.0,276.1769863,1.0,Car,Student_or_Unemployed,No,1.0,306.550235
90,Blues,1.0,1272.052678,284295.6484,30-45,180224.9081,Yes,418.6923846,No,Male,By_16:00,0.191515219,0.372799604,5807.0,52.52767028,1.9760191669999998,6809.863719,822.3801702000001,47.89633066,7.247597552,8.193,29601.38015,Maybe,449544.5539,4.413806999,670.4808377999999,22.564541199999997,424.0175593,90.0,Environment,11.0,491.03902850000003,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,608.7387952
99,Turquoises,9.0,333.1724385,49489.44907,30-45,12454.821240000001,Yes,625.1848792999999,Yes,Male,After_16:00,0.406021997,0.18560219,6601.0,400.69135639999996,79.90205316,5257.584068,231.28947830000004,48.94889039,20.01727645,3.3989999999999996,49750.880489999996,No,198577.3052,8.194831291,445.62013550000006,21.38213606,111.0574795,70.0,Social,10.0,128.1375104,2.0,Foot_or_bicycle,Hightech,No,1.0,440.0012899
104,Greys,1.0,555.3031462,93688.62715,Below_30,34457.49929,Yes,798.545801,No,Female,After_16:00,0.197889067,0.18062763399999998,8865.0,568.1695557,71.91588089,6197.824597,205.9062955,7.0227860710000005,23.83630751,3.135,64940.6937,Maybe,256186.3532,0.42739647,506.1485486,94.12703582,185.1010487,30.0,Military,8.0,73.52180739,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,473.156692
107,Turquoises,2.0,645.7339595999999,77469.34512,45_and_up,46555.50538,Yes,708.9503248999999,Yes,Male,By_16:00,0.067458358,0.37074803799999995,9534.0,482.3990477,53.606164899999996,4563.927921,228.33945669999997,96.97091996,21.96358458,0.466,55695.23917000001,Yes,129537.355,0.114930295,359.9129826,21.39584594,215.24465319999996,90.0,Environment,12.0,142.9543157,4.0,Foot_or_bicycle,Services_or_Retail,No,1.0,477.59976739999996
120,Violets,8.0,90.14564485,1125.138583,30-45,942.9638022,Yes,153.95943180000003,Yes,Female,By_16:00,0.5775237129999999,0.393573564,3301.0,,70.47899652,577.2528971,375.5376884,82.12543824,10.07007077,12.699000000000002,11460.72392,Maybe,1402.054983,4.518845323,37.44402466,83.94640600000001,30.04854828,70.0,Social,11.0,720.3029723,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,117.8986732
123,Purples,4.0,814.9789839,55112.44676,30-45,74080.63125,No,276.93669930000004,Yes,Female,By_16:00,0.45519747299999996,0.320679198,4285.0,190.18236169999997,53.93905994,2409.096059,661.2920167000001,72.83172575,13.79066212,11.715,22595.75419,Maybe,41157.508330000004,4.455511448999999,202.8731336,38.38372296,271.6596613,80.0,Healthcare,14.0,540.8620359,2.0,Car,Student_or_Unemployed,No,0.0,170.9705208
125,Turquoises,1.0,143.4932575,21921.05208,30-45,2345.643858,No,718.8232951,Yes,Female,After_16:00,0.128168176,0.17237027,5140.0,421.4921573,49.7307576,5425.9979969999995,824.8131576000001,50.8688509,20.53027417,4.86,55018.40582000001,Yes,210040.1441,9.677951513,458.3013682,6.553081307,47.83108583,100.0,Education,16.0,124.5938318,2.0,Public_or_other,Public_Sector,No,0.0,587.3004334
127,Turquoises,7.0,282.4131386,38645.83077,45_and_up,8966.046696,Yes,564.6857102999999,Yes,Female,By_16:00,0.11623096699999999,0.839864051,6333.0,369.4718567,39.412957500000005,4844.187997999999,806.6506099,45.0499221,19.22165073,3.667,45327.65926,No,168530.3064,1.322633328,410.5244285,99.21098147,94.13771286,90.0,Environment,13.0,197.27205519999998,2.0,Car,Student_or_Unemployed,No,1.0,382.2171928
132,Pinks,1.0,883.6886787999999,97113.13398,45_and_up,87071.86078999999,No,673.3967888999999,Yes,Female,By_16:00,0.8413729440000001,0.775646012,3152.0,414.23589489999995,2.030795906,4125.327446,,7.693000557,20.35278593,6.848,51053.85885,Yes,108692.5722,9.153631306,329.6855657,35.75605126,294.56289289999995,,Social,6.0,193.91691980000002,5.0,Foot_or_bicycle,Hightech,Yes,0.0,535.2318538
135,Turquoises,2.0,218.731496,30997.74838,Below_30,5398.851313,Yes,695.3941555,Yes,Male,By_16:00,0.20323490800000002,0.84793163,6871.0,463.0974865,23.03585873,5177.674383,339.949002,42.93650342,21.51969996,3.1289999999999996,55135.5286,No,180750.7718,9.318620863,425.147941,,72.91049865,90.0,Environment,13.0,87.96816461,1.0,Public_or_other,Public_Sector,No,0.0,472.1832469
146,Turquoises,2.0,176.1614733,21892.28424,45_and_up,3516.8165659999995,Yes,617.1033114,Yes,Female,By_16:00,0.32034350300000003,0.16343964800000002,3467.0,391.4272571,62.434175100000004,4511.0733740000005,832.2829657999999,51.31328953,19.78452064,6.5329999999999995,48118.83584,Yes,138996.1587,3.571614912,372.821886,76.80746687,58.7204911,70.0,,13.0,173.1494501,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,455.07318300000003
154,Browns,,577.4328657000001,31892.18265,45_and_up,37250.11255,No,565.7052765999999,Yes,Female,By_16:00,0.2952087,0.22874202,9197.0,437.61468039999994,73.2426442,2532.15874,760.6329641,56.09528758,20.91924187,6.803,44968.96181,Maybe,27454.149660000003,8.122259486,165.6929379,47.22662549,192.4776219,90.0,Environment,12.0,389.27953219999995,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,310.5655409
155,Turquoises,10.0,753.9731702,120922.9613,30-45,63425.27344,Yes,691.9212082,Yes,Male,After_16:00,0.65489245,0.275753934,3778.0,453.90896660000004,86.53333462,5719.247547999999,633.3150489,95.76064199,21.30513944,6.222,55315.43441,Yes,231498.5494,4.567206379,481.1429615,55.49568848,251.32439010000002,60.0,Financial,12.0,57.84154157,3.0,Car,Industry_or_other,No,0.0,470.5776842
157,Browns,7.0,339.7489457,2196.996696,Below_30,12948.73255,No,112.0549741,Yes,Female,By_16:00,0.289763351,0.18492804100000002,8196.0,,92.54594622,,12.66335556,45.0833509,9.115979015,7.803999999999999,8602.785151,No,376.3440738,0.892572703,19.39958953,52.92857443,113.2496486,60.0,Financial,10.0,767.5444777,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,70.64809815
160,Yellows,7.0,50.14061948,4782.866994,30-45,306.0559534,Yes,451.51065639999996,Yes,Female,After_16:00,0.73520314,0.17131490600000002,9991.0,322.44111960000004,51.62908994,3506.5542990000004,942.0083655999999,1.8851157980000002,17.95664556,4.0089999999999995,36764.190760000005,No,81891.66976,7.364788679,286.1672059,,16.71353983,90.0,Environment,13.0,363.7192083,4.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,265.3938562
167,Purples,1.0,281.0493552,19130.94943,45_and_up,8880.209793,Yes,143.4437487,Yes,Female,By_16:00,0.917973541,0.15976558400000002,9644.0,38.40007886,2.940347348,2118.891599,419.89033319999993,86.54481247,6.196779717,6.356,10612.84887,Yes,41701.37454,8.10420366,204.20914409999997,44.40551004,93.68311841,70.0,Social,11.0,636.3519726,,Foot_or_bicycle,Industry_or_other,No,2.0,176.92552659999998
169,Greys,8.0,,84081.23735,Below_30,18419.43933,No,,No,Male,By_16:00,0.295014735,0.548387396,6462.0,636.2808437000001,5.623518628999999,7492.401928,912.9297164999999,46.73068265,25.2246079,5.537999999999999,73450.42503,Yes,386864.1262,9.083610529,621.984024,42.320289700000004,135.1823103,30.0,Military,5.0,184.05895669999998,4.0,Public_or_other,Services_or_Retail,No,0.0,520.6186576
176,Oranges,10.0,525.4165773,53395.42083,45_and_up,30858.758830000002,No,692.8367122000001,Yes,Male,After_16:00,0.60664082,0.92376709,8706.0,428.7835597,94.13417564,3906.3149020000005,323.7576163,42.26034128,20.7070896,,52201.98142,No,92948.6304,8.98982553,304.8747782,11.42881995,175.1388591,50.0,Other,9.0,214.34267090000003,0.0,Motorcycle_or_truck,Hightech,No,0.0,552.8880612
180,Violets,10.0,416.38991760000005,29006.847719999998,30-45,19413.3037,No,320.17808010000005,Yes,Male,By_16:00,0.741734905,0.73544509,6317.0,211.20431150000002,74.22963467,2512.289753,902.9076933,63.15017992,14.53287004,9.683,25472.130709999998,No,43676.03137,1.887643824,208.988113,45.79545984,138.7966392,60.0,Financial,12.0,497.38779900000003,0.0,Foot_or_bicycle,Public_Sector,No,1.0,218.390777
184,Turquoises,10.0,351.5669412,50791.01812,45_and_up,13860.4461,No,660.5673303,Yes,Male,After_16:00,0.252832536,0.116108889,9512.0,439.7545251,24.00738266,5213.621179,325.5957759,89.66807001,20.97032487,0.488,52734.9209,Yes,187845.2794,5.340175258,433.41121280000004,17.02922992,117.1889804,70.0,Social,10.0,106.41732890000002,0.0,Car,Services_or_Retail,No,1.0,442.8942728999999
189,Blues,7.0,1504.457196,109030.9524,Below_30,251999.4252,Yes,841.2364837000001,Yes,Female,By_16:00,0.5443432229999999,0.22559913399999998,8052.0,897.5347157,35.29717813,3969.2280450000003,171.63707390000002,68.56726112,29.95888375,5.9479999999999995,76037.67496,Yes,47269.65675,8.553111844,217.4158613,47.75009716,501.48573200000004,80.0,Healthcare,14.0,681.915814,0.0,Public_or_other,Hightech,No,1.0,23.42730691
191,Browns,9.0,115.48008850000001,150.079184,Below_30,1530.232346,Yes,464.29893839999994,Yes,Female,After_16:00,0.918802067,0.41315368700000005,4806.0,336.5105443,31.67749858,712.0094162,132.0827138,44.49436965,18.34422373,11.194,34395.4037,Yes,15.20089687,4.746509099,3.898832757,4.304980603,38.49336284,70.0,Social,10.0,551.8096498,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,322.0991305
198,Oranges,10.0,294.515059,38680.82583,30-45,9745.851684000001,Yes,511.4869306,Yes,Male,After_16:00,0.545352271,0.384360253,7392.0,279.0088865,29.46262355,4498.138114,13.1109145,66.98233564,16.7035591,4.6080000000000005,39183.89105,Maybe,155245.483,2.3635176430000002,394.0120341,80.52593411,98.17168633,30.0,Military,8.0,251.8723684,0.0,Foot_or_bicycle,Hightech,Yes,1.0,441.9554586
201,Browns,,223.27653930000002,4202.224563000001,Below_30,5623.582511,Yes,153.2852771,Yes,Male,By_16:00,0.13472632199999998,0.41712372299999995,9515.0,,86.5377465,870.4152296,667.8468098,26.45398451,12.36514696,6.485,13653.0722,No,3187.974504,7.301902782999999,56.46215107,18.34458297,74.42551308,70.0,Social,10.0,739.9629665,3.0,Public_or_other,Student_or_Unemployed,No,1.0,20.06377699
204,Greys,10.0,753.928358,100046.8842,Below_30,63417.75045,No,810.2549031000001,Yes,Male,By_16:00,0.9432122690000001,0.87834991,8486.0,569.7782778,98.99346454,5120.580078,195.2370903,91.60363334,23.87002886,3.514,64201.63623,Yes,158485.4829,7.801409969,398.1023522,7.698832755,251.30945269999998,30.0,Military,6.0,124.4422554,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,515.2884359
215,Blues,6.0,1627.017535,451244.49700000003,45_and_up,294684.1234,No,500.8648031,No,Female,After_16:00,0.315529608,0.514069879,4633.0,381.8226059,18.02218037,9083.982653000001,803.0723582,59.48718253,19.54028162,9.367,48095.35195,No,692280.1513,1.6062305540000001,832.0337441,57.85164984,542.3391782000001,60.0,Financial,9.0,498.08294490000003,1.0,Car,Public_Sector,No,0.0,148.04216680000002
235,Violets,1.0,857.0380159,10913.58415,45_and_up,81908.36386,No,203.2929869,Yes,Male,By_16:00,0.314175382,0.747618256,5500.0,56.70345817,36.45023846,495.42908839999996,921.5738918,41.50541925,7.530169862999999,10.5,12013.93838,Maybe,1459.4093990000001,2.3629660319999997,38.20221721,17.08995858,285.67933860000005,100.0,Education,13.0,671.5854619,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,296.8793056
238,Turquoises,2.0,565.9207252,77025.11051,Below_30,35783.78105,Yes,738.074355,Yes,Female,After_16:00,0.334655268,0.15126461800000002,8864.0,481.216926,39.92488179,5045.608778,321.20671150000004,5.808192794,21.93665713,1.136,57589.53058,Maybe,166723.1747,5.05078048,408.31749260000004,53.72874576,188.6402417,90.0,Environment,14.0,97.77054059999999,1.0,Public_or_other,Student_or_Unemployed,No,2.0,528.2947446000001
253,Turquoises,4.0,692.6810537,104128.5514,45_and_up,53552.78725,Yes,622.7462048,Yes,Female,By_16:00,0.9113133809999999,0.536911564,6752.0,369.2169433,0.79567316,5248.238977,40.64915003,24.20690029,19.21501869,3.248,48490.25774,No,203383.4196,2.2032258590000002,450.9805091,27.63735407,230.8936846,80.0,Healthcare,12.0,139.9767852,2.0,Car,Industry_or_other,No,0.0,490.70580989999996
