,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Main_transportation_Car,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
3,11,-1.0,0.12468923789290476,-0.2458148674874029,-1,-0.15075389075998447,-1,-0.43840565202845816,1,1,-1,0.011246947524606643,-0.6393039224276353,0.47142857142857153,-0.6644495284618723,-0.2391638150894233,-0.6486260916970245,0.9798796364908935,0.19000168714400356,-0.5185155044191636,-1.2318759857006998,-0.5488413242448257,-1,-0.2993635606999957,-0.12674371061212053,-0.620258634259252,0.11183627171485133,-0.2678849309902833,0.27090137408576487,-1.0337368940243605,-0.1719696523869472,-0.7725875462091892,-1,-0.6480847575222659,0.05771879308948195,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7,9,-1.0,-0.8068135055472838,-0.603394957761997,1,-0.5459837476528486,-1,-0.1050539618025518,1,-1,-1,-0.8911512482209062,-0.7655388135025759,-0.24142857142857144,-0.13472634768027558,-0.10161333293082964,-0.18255921807530437,0.7850806600691413,-0.7824611730673201,0.00577710209683026,-0.477149230751307,-0.12636514010873284,1,-0.2993635606999957,-0.30956537764518666,-0.18349495028509813,0.5187246105936612,-0.8074634032808717,0.27090137408576487,0.08959944618322384,-0.8065385242847499,0.0074662289912037555,1,0.36161773583537066,-0.01745079127456377,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
13,2,-0.33333333333333337,-0.12187823006047611,-0.3322451754447957,0,-0.29392422277226193,-1,0.2605277583284329,1,-1,-1,0.9260102055889079,0.3023432647866342,0.8682857142857143,0.1041531740939452,0.6873279543750084,-0.47330828934906166,0.801523968665266,-0.9632156703962061,0.22038301946398403,-1.6520425037867543,0.11813880442250788,-1,-0.6127584975541986,-0.45180148467437387,-0.5545498200604264,-0.7901326965022768,-0.12015697708936204,-0.7759159698835156,0.08959944618322384,-0.3587850471026038,-0.7725875462091892,1,-0.6480847575222659,0.6177874617049328,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27,10,-0.5555555555555556,-1.1772252917659423,-0.8824752289599611,-1,-0.5930571883090233,1,-1.396196387653982,1,1,1,-0.5923234612267345,-0.4209842055089641,-0.9397142857142857,-1.7374234870697602,-0.7777462685352308,-1.673645127863707,-0.9539669862325247,0.41401437875846714,-1.9798565502646752,2.077124404035336,-1.5788755854127692,1,-0.9796997666226973,0.4417961833119435,-1.5967695339411865,-0.7782344212620798,-1.1791575036503794,0.7943100460704051,1.5873812331266695,1.2548890515335156,1.5675737793919895,1,-0.6480847575222659,0.0011869636465162213,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,1,-0.33333333333333337,-0.25851108325408234,-0.8165419731747869,0,-0.3613080709320854,-1,-1.2536828059262024,1,-1,-1,0.6312476373279672,0.7137307818618839,-0.3365714285714285,-0.9917179502088729,0.35382091372629887,-1.6216938361956592,-0.892428267321945,-0.3936676264962624,-0.8878550103895871,1.4385559953386746,-1.2571736324065677,0,-0.9870341135966949,-0.37791401758462795,-1.6669855770493778,-0.05801365368374867,-0.2572628344991858,0.27090137408576487,1.2129357863908081,1.2425423166877194,-0.7725875462091892,1,-0.6480847575222659,-1.3031214057544667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
44,4,0.5555555555555556,0.13315289767253224,-0.1027936809743339,1,-0.14534668051204858,1,-0.2417091283239771,1,1,-1,0.6806108736283145,-0.8128675221076548,-0.17428571428571427,-0.18937673734875737,-0.9939575662410151,-0.34073010439532825,0.6557963736248293,0.7438876629869311,-0.04500361353801484,-0.548235718692432,-0.24433960610550642,1,-0.48625802403583795,0.5172876464634222,-0.35338738445895307,-0.9771055615156417,0.13575703323133367,-0.7759159698835156,-1.7826277874960834,-0.5833946602175624,0.7875200041915967,1,-0.6480847575222659,-0.24701404667519622,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
45,9,0.5555555555555556,0.9663824953305523,0.721623289342845,-1,0.5470841453955293,1,0.16013364623665702,1,1,-1,-0.5442992880459936,0.5252253466665329,-0.7725714285714286,-0.016509372573578856,0.38793405516941126,0.062056211143377726,0.04352860911359535,-0.5127665245910888,0.11341992268407769,0.08519026321699807,0.09763260353080731,-1,-0.15820701137909654,-0.8558997645614064,0.07341293305922703,0.9265150859160309,0.9718711554188707,0.27090137408576487,-0.2848460005526376,-0.904009585894046,0.7875200041915967,1,-0.6480847575222659,0.4235373055078212,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
49,9,-0.5555555555555556,0.20127617328793374,0.08932870390346487,0,-0.1006334581467439,1,-0.11884642256739417,1,1,-1,-0.3564022678978882,0.6089249784145103,0.8425714285714285,-0.2570647899442125,0.9114950985505827,-0.10301731368388622,-0.8050688997891735,-0.9849998904404418,-0.10884433241169458,-1.6248178913837703,-0.16128178780762126,1,-0.2791758982109414,-0.02274933361631215,-0.07211556006894985,-0.8904141509703427,0.2041161421591471,0.27090137408576487,0.46404489291908524,-0.816410578920199,0.7875200041915967,1,-0.6480847575222659,0.11897876474203672,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
60,9,1.0,-1.0215600084547398,-0.7150069871569942,1,-0.5809058799294416,1,-0.10894118117900357,1,1,1,0.15999131946425815,0.5011456207048475,0.7882857142857143,0.007559237023329653,-0.5464555313411418,0.061517645885834846,-0.9157609553878132,0.3735419593807381,0.13498289764072094,-1.5673437096441374,-0.0501148606267671,0,-0.16232870143324762,-0.6577892756245084,0.06863454267555832,0.6285930991691067,-1.0229533287627055,0.7943100460704051,1.2129357863908081,-0.9287950940500315,1.5675737793919895,-1,-0.6480847575222659,-0.30525619840670476,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
64,8,-0.11111111111111116,0.3995252329951059,0.1903819833276383,0,0.041544131050906624,1,0.22552228485370376,1,-1,-1,-0.6696038349193932,-0.652601004515444,-0.11199999999999999,0.1778143294726978,0.5146731931885573,-0.08128261317378019,0.3010033319377796,-0.4560105242535364,0.28433368728800956,-0.009188393113346655,0.17578897966658277,-1,-0.3190720627842632,0.8913944238440268,-0.12277294961680853,-0.3401758599648619,0.4030515122906954,-1.8227333138527961,-1.4081823407602219,-0.8915180808708293,-0.7725875462091892,-1,-0.6480847575222659,0.32250342545516275,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
