,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4,Browns,6.0,210.8793608,7793.1957950000005,30-45,5021.415879,No,423.5898955,Yes,Female,After_16:00,0.106550092,0.622895326,5461.0,435.8540721,79.31648127,1980.379343,999.7056067999999,14.62356721,20.87711839,10.539000000000001,37683.854660000005,No,12291.51828,0.41317108799999996,110.8671199,53.68979471,70.29312028,70.0,Social,11.0,605.5640381000001,4.0,Car,Public_Sector,No,2.0,40.46903718
10,Greys,10.0,823.0173549,118432.6403,30-45,75546.29096,No,730.0384278,Yes,Female,After_16:00,,0.948055475,8270.0,510.01481169999994,45.70898288,5337.045768,784.7166997,86.53562842,22.58350752,3.73,58621.43943,Maybe,186366.2839,7.045014452,431.70161449999995,61.12134801,274.3391183,30.0,Military,5.0,82.01573871,0.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,455.7098716
16,Whites,1.0,744.4054794,69115.885,Below_30,61829.192689999996,Yes,538.0411576,Yes,Female,After_16:00,0.506161149,0.17008116399999998,3903.0,288.8179021,57.49887784,3363.048603,671.2586873,28.63698795,16.99464333,6.097,39352.176139999996,Maybe,77585.24461000001,3.9825561360000004,278.54127989999995,25.80564877,248.13515980000003,100.0,Education,10.0,306.009959,2.0,Public_or_other,Industry_or_other,No,0.0,500.50183539999995
17,Violets,1.0,415.81340530000006,37502.14989,45_and_up,19359.80314,No,613.4059428999999,Yes,Female,After_16:00,0.071426186,0.510828422,5534.0,397.2975934,24.36850315,3500.290776,120.46601580000001,58.86565424,19.93232534,10.466,46907.423010000006,Maybe,73207.88622,9.865660532,270.56955889999995,21.83484358,138.6044684,90.0,Environment,15.0,254.9256156,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,457.56230580000005
32,Turquoises,8.0,,97030.48603,Below_30,50888.62063,Yes,622.8771972999999,Yes,Female,After_16:00,0.430532696,0.8770271409999999,4506.0,400.8106861,59.27395534,5112.871618,96.24951589,78.76755274,20.02025689,5.494,49469.59387,Maybe,185868.7868,6.551385163,431.1250246,60.41347601,225.0634514,90.0,Environment,12.0,135.71141430000003,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,438.07015480000007
35,Khakis,5.0,276.9044723,28667.160410000004,45_and_up,8621.86669,No,562.7442553999999,Yes,Female,After_16:00,0.482375125,0.045344729,5363.0,379.18281160000004,2.172290743,3864.183327,15.9100187,50.54287815,19.47261697,4.637,44373.90623,Yes,96461.03607999999,5.627325673,310.5817704,65.28074748,92.30149077,60.0,Financial,5.0,254.31167200000002,2.0,Public_or_other,Industry_or_other,Yes,0.0,380.8430959
46,Turquoises,6.0,209.5869011,32274.8758,Below_30,4960.6033130000005,Yes,727.1153655,Yes,Female,By_16:00,0.762313079,0.851865447,6738.0,471.1795914,54.14794201,5562.1434770000005,855.6349627000001,93.52925627,21.70667159,3.262,57363.37157,Yes,213424.0693,9.758827845,461.9784295,14.85147078,69.86230037,100.0,Education,14.0,49.6414011,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,513.7117806
50,Browns,3.0,272.8029091,1860.2274100000002,45_and_up,8369.981773,No,37.80579672,Yes,Female,After_16:00,0.607303151,0.422228505,5282.0,38.59891102,55.49905342,281.76610350000004,932.8559587999999,70.01746024,6.2128021879999995,10.718,3482.6492829999997,No,418.48181769999997,8.71677547,20.45682814,64.41359848,90.93430304,90.0,Environment,15.0,831.1525739,2.0,Car,Services_or_Retail,Yes,1.0,2.042187964
56,Purples,1.0,502.5351869,59908.44157,30-45,28237.691069999997,Yes,230.6419514,Yes,Male,After_16:00,0.918399181,0.57641381,3626.0,110.58645039999999,69.8440026,3797.5458479999998,863.2009860999999,36.64755742,10.51600924,12.374,19312.8692,Yes,127904.4345,7.775140647000001,357.6372947,61.87492411,167.511729,60.0,Financial,10.0,517.2775146,3.0,Car,Industry_or_other,No,1.0,190.7008332
69,Pinks,2.0,183.78916030000002,20649.99908,Below_30,3824.4247689999997,No,679.1055866,Yes,Female,After_16:00,0.8914912970000001,0.932347237,3764.0,401.2044405,65.81182261,4173.1189460000005,857.9187344000001,55.58261354,20.03008838,6.236000000000001,50905.02887,Maybe,113616.8634,5.43291236,337.0710065,35.98857641,61.26305343,100.0,Education,11.0,202.5249522,3.0,Public_or_other,Public_Sector,No,0.0,568.628979
73,Turquoises,8.0,439.8352136,70830.22611,45_and_up,21651.613419999998,No,644.4456029,Yes,Male,After_16:00,0.849434118,0.995889268,6154.0,368.8891412,61.43523685,5568.921214,750.375428,27.83427171,19.20648696,3.846,49874.23582,Maybe,233399.4203,2.340610521,483.1142932,82.21384913,146.6117379,100.0,Education,12.0,135.18231459999998,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,3.0,528.2678931
83,Browns,3.0,513.6609334,7414.776481999999,45_and_up,29497.615260000002,No,147.8032343,Yes,Female,After_16:00,0.472826455,0.8054050159999999,8779.0,116.8131628,74.12504787,666.681051,936.4954803999999,28.38110921,10.80801382,7.221,11844.92472,Maybe,1875.363952,7.309144705,43.30547254,99.23105129999999,171.2203111,100.0,Education,12.0,731.1637592000001,1.0,Public_or_other,Services_or_Retail,Yes,0.0,76.68168100000001
87,Khakis,8.0,413.1653994,45270.318139999996,Below_30,19115.01594,No,575.9211275,Yes,Male,By_16:00,0.270708599,0.285855982,3720.0,379.4731881,42.82613664,4046.030789,810.8920287000001,6.51105009,19.48007156,6.28,45216.0216,Yes,108049.2394,4.139080758,328.7084413,86.47495643,137.7217998,100.0,Education,10.0,230.79653419999997,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,403.04882810000004
91,Greens,4.0,340.3909625,29545.06155,30-45,,No,822.3220482,Yes,Male,After_16:00,0.08883317800000001,0.70962226,6205.0,515.5799653,35.366876399999995,3635.082902,665.8824154,66.69700502,22.706386,3.795,60957.06536,Yes,67804.1484,0.654887024,260.3922971,30.63940885,113.46365420000001,100.0,Education,12.0,291.0703973,3.0,Public_or_other,Public_Sector,Yes,1.0,664.5216995000001
93,Oranges,3.0,759.7732413,105916.1632,Below_30,64402.744210000004,No,670.2658165,Yes,Male,After_16:00,0.418949319,0.349687609,9068.0,487.95104789999993,11.50498709,5158.051087,215.19760580000002,56.08020748,22.08961403,2.932,54853.00276,Maybe,174903.7019,4.759362156,418.2148992,64.79984131,253.2577471,50.0,Other,9.0,146.89309540000002,2.0,Public_or_other,Student_or_Unemployed,No,1.0,378.576767
109,Oranges,4.0,647.2863514999999,117667.1595,Below_30,46779.05332,No,515.7096609,No,Female,By_16:00,0.276238062,0.04592294,3940.0,317.1094253,76.49281359999999,6087.77859,748.5730092,26.3870663,17.80756652,8.06,42725.48229,Maybe,297413.1383,0.30565390800000003,545.3559739,84.22797373,215.76211719999998,30.0,Military,7.0,239.8816048,2.0,Foot_or_bicycle,Public_Sector,Yes,2.0,351.55116150000003
115,Browns,7.0,240.99269180000002,5335.6495859999995,30-45,6543.383951,No,355.1058364,Yes,Female,After_16:00,0.47030167,0.8319796420000001,9385.0,265.4011956,32.25521932,1195.011278,790.3485415,46.25315496,16.29113856,6.615,27402.973639999997,No,4411.7344570000005,4.127227187,66.42088871,56.05268644,80.33089725,80.0,Healthcare,10.0,567.3385975,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,219.2053429
