,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
3,11,0.47142857142857153,-1.041998783346006,-0.1680170224150756,-1.2500779269838815,-0.2731810649380717,-0.009777391128012502,-0.7163815943840469,-0.6844140820788472,0,0,0,0,0,0,0,1
7,9,-0.24142857142857144,0.08147888006551146,-0.8002032195913686,-0.49248144093765883,-0.8087194024521245,-0.08499894853190063,-0.19497724445874265,-0.25543452686212403,0,0,0,0,1,0,0,0
13,2,0.8682857142857143,0.08147888006551146,-0.35413096400516897,-1.6718420629030013,-0.12577781020921258,0.550678514845137,0.04015088713893403,-0.6198763493801311,0,0,1,0,0,0,0,0
27,10,-0.9397142857142857,1.5794490979475349,1.253484122514462,2.0715044220580556,-1.1780530083377145,-0.029926810435023616,-1.772505452413562,-1.643521321944119,0,1,0,0,0,0,0,0
34,1,-0.3365714285714285,1.204956543477029,1.2411837471015232,1.4305079563091263,-0.2620129580226048,-1.3715584891730415,-1.0385105569873074,-1.7124859544143696,0,0,0,0,1,0,0,0
44,4,-0.17428571428571427,-1.7909838922870178,-0.5778972145300645,-0.5638382241925133,0.1285109830065607,-0.314720926377525,-0.24876939842152662,-0.422299088914173,0,0,1,0,0,0,0,0
45,9,-0.7725714285714286,-0.2930136744049944,-0.8973082975464703,0.07199626149117015,0.959315247514389,0.35629405205057857,-0.07861676167847974,-0.003105330153452227,0,0,0,0,1,0,0,0
49,9,0.8425714285714285,0.4559714345360173,-0.810038206705748,-1.644513933145823,0.19643596801529867,0.05152493631211753,-0.31539447042454744,-0.1460401723670727,0,0,0,0,1,0,0,0
60,9,0.7882857142857143,1.204956543477029,-0.9220007412513641,-1.5868212147695575,-1.0228408295372011,-0.3730033473442311,-0.05492612816313027,-0.007798558681031389,0,1,0,0,0,0,0,0
64,8,-0.11199999999999999,-1.4164913378165118,-0.8848636955381516,-0.02274125500038138,0.39410797172971834,0.2551903161124867,0.11265525966485623,-0.1957947312602216,0,0,0,1,0,0,0,0
67,10,-0.30200000000000005,-0.2930136744049944,1.3802043313026309,1.3937668040800313,-0.3562236652028251,-1.3105866636969907,-1.7419488741906102,-1.493281777283499,0,0,0,0,1,0,0,0
70,1,-0.2997142857142857,1.204956543477029,2.3693377499075137,1.3913376369905046,-1.0212750834166633,-2.210884952039111,-2.24113520469535,-1.8983662327740853,0,1,0,0,0,0,0,0
