,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
4,1,-0.2968571428571428,0.08037928239438966,1.2588692222795261,1.3873025345686882,-0.7039828255499633,-2.041899190813629,-0.13900221545838504,-1.4360801814716901,0,0,0,0,0,0,0,1
16,11,-0.742,-0.2932295999168517,-0.049310796669476936,0.039167498066201574,0.7133323247130806,-0.017498966174724562,-0.8597475915858231,-0.7274771263167422,1,0,0,0,0,0,0,0
21,5,0.6825714285714286,-0.666838482228093,-0.19297498325501442,-0.8670754598348395,-0.6816381671705584,-0.6711435054164279,-0.8984377111778247,0.49760648909906147,0,0,0,0,0,0,1,0
29,2,0.5525714285714285,0.453988164705631,-0.2791204947885984,-1.3359787987354117,0.3554834380062084,-0.02982476988851518,0.13698037756356374,-0.6195149197909526,0,0,1,0,0,0,0,0
30,9,-0.03428571428571425,1.2012059293281137,-0.7354697401153985,-0.7125953307083728,-1.0727475355698333,-0.20506196407806607,-0.3669505243140085,-0.17311457697006982,1,0,0,0,0,0,0,0
31,12,0.9542857142857142,-0.2932295999168517,-0.6527360924800357,-0.5487067850732213,-1.0327027231534516,-0.6970923840772175,0.3020979799131194,0.46912989897887447,0,0,0,0,0,0,0,1
37,1,-0.3082857142857143,0.453988164705631,2.3917279044115825,1.3994424268379584,-0.7004564720913318,-2.218225163802431,-2.271173316003046,-1.9023073459556419,0,0,0,0,0,0,0,1
43,7,0.10028571428571431,0.08037928239438966,1.9902608599670886,0.9654412782115385,-0.46863279063430213,-1.9991275260576487,-2.105272577027681,-1.57846893113074,0,1,0,0,0,0,0,0
51,9,0.8791428571428572,0.08037928239438966,-0.6013423905245763,-1.6828762203298155,-0.38569593345558234,0.03764722943483753,-0.4497342162562167,-0.3231486587364368,0,0,0,0,1,0,0,0
52,1,0.036285714285714255,0.453988164705631,1.4937370462753632,-0.0033221248762449955,1.1158102226845306,-2.086300528279007,-0.20381872425412023,-1.7199186542918334,1,0,0,0,0,0,0,0
58,2,-0.8762857142857143,-0.2932295999168517,-0.34381597391331764,0.1818112322301296,0.3088198353609936,0.6109107863173837,0.1615119952050846,-0.5975576820157937,0,0,1,0,0,0,0,0
62,3,-0.4791428571428571,-0.666838482228093,-0.7887170194819518,0.3669445893365044,-0.34900463280941824,-0.21421157651690595,0.3547209950219168,-0.315925316347292,0,0,0,1,0,0,0,0
68,1,0.2608571428571429,1.2012059293281137,0.8293801066405249,0.7948757918282885,-0.13970905964423389,-0.5222109775041919,-0.04305780443670676,-1.8715731136218776,0,0,0,0,1,0,0,0
69,6,-0.7817142857142857,0.08037928239438966,-0.5012392716990852,0.08135362370191655,-0.775948096466426,0.2822983642362508,-0.3088485992442194,-0.48012629368907983,1,0,0,0,0,0,0,0
75,10,-0.12342857142857144,0.8275970470168724,1.1130400169818053,1.2030796693825085,-0.48112038192636775,-0.7195656919373011,-1.1366371357061058,-1.8202669190848695,1,0,0,0,0,0,0,0
78,2,-0.18142857142857138,-0.2932295999168517,-0.29878908278055166,-0.5562942177415154,-0.2830645713412388,0.678220029306062,0.1047753290005542,-0.5998633773968641,0,0,0,0,1,0,0,0
79,1,-0.9177142857142857,1.2012059293281137,1.406967174752607,2.0468021820968065,-0.2716937601760527,-0.02982476988851518,-1.1064650136046454,-1.8162488231752625,1,0,0,0,0,0,0,0
80,0,-0.16000000000000003,0.8275970470168724,1.5118853510822805,0.6349327111806502,2.8333956693797826,1.7826656014963862,-1.0705367245926651,-1.7183571563945428,0,1,0,0,0,0,0,0
82,9,0.2537142857142858,0.8275970470168724,-1.0424895364495759,-1.0185206158939888,0.18373434805282468,-0.051883993762598106,-0.1180782895375646,-0.004441876316211458,0,0,0,0,1,0,0,0
85,9,0.5082857142857142,-0.2932295999168517,-0.5532644546228238,-1.2889367161919887,-0.6263180187785555,0.20549629094119887,-0.3211012638248507,-0.4387758241348999,0,0,0,0,1,0,0,0
94,1,0.026000000000000023,-0.2932295999168517,1.9488753727295833,1.0443505779617965,-1.1197683145916753,-2.2065022333786466,-1.7075815785441686,-1.6264862750572426,0,0,0,0,0,0,0,1
95,2,0.46657142857142864,-0.2932295999168517,-0.13856599121733928,-1.2446261094091513,-0.8252998730487663,0.8615664797388949,0.25860625739263243,-0.6489340202982451,0,0,0,0,1,0,0,0
100,1,-0.6042857142857143,-0.666838482228093,1.685064250979554,1.7138656366120637,-0.17766139847677034,-1.7913224391914637,-1.457202605527064,-1.7801579490527595,0,0,0,0,0,0,0,1
101,0,0.3819999999999999,1.9484236939505966,0.8731470700917827,0.059198320310497536,1.971820453738449,-0.2896980595029627,1.70276925743952,1.933812137514529,1,0,0,0,0,0,0,0
102,8,0.6162857142857143,-0.666838482228093,-0.5224781927995744,-0.7966640846730708,-0.10385884747296094,0.6782862801210907,0.16814302293520333,0.7068348442162362,0,0,0,0,0,0,1,0
106,10,0.667142857142857,0.8275970470168724,0.7723096759556667,0.36330262165572313,-0.7813839126371518,-0.4286860298841932,-0.7973437476479391,-1.6633155446471592,1,0,0,0,0,0,0,0
111,5,0.8365714285714285,-1.4140562468505757,-0.733186587652606,-1.0306605081632592,-0.6401906074786163,-0.5631472021348973,-0.20658169107686394,0.3420606439237107,0,0,0,0,0,0,1,0
112,2,0.2591428571428571,-0.666838482228093,-0.20207587754217607,-1.0242870647218922,-0.4898850900370404,0.6477817299597766,0.16286858862648723,-0.7407269173814707,0,0,1,0,0,0,0,0
114,1,0.4891428571428571,0.08037928239438966,-0.08912300344851282,0.5523814437496106,-0.9798214222807667,-0.9641773242650499,-0.4775720198374738,-0.4508343670955131,0,0,0,0,0,0,0,1
118,9,0.6297142857142857,0.453988164705631,-1.0092350097219442,-1.4179230715529874,-0.06970879706039666,-0.14261015061634238,-0.22430144585110962,0.2118616635616004,0,0,0,0,1,0,0,0
124,8,0.7774285714285714,-1.4140562468505757,-0.9599931896565815,-0.9678365656697846,-0.6360549623727848,0.31264746078605626,-0.029127170131161968,0.4000555352498256,0,0,0,0,0,0,1,0
139,1,0.11085714285714277,-0.2932295999168517,0.6050644613841438,0.9542118778624636,0.9938055211112427,-1.7224974313209278,-0.5990779937072257,-0.560520498647898,0,0,1,0,0,0,0,0
145,1,-0.7848571428571429,1.2012059293281137,0.7374533736733818,1.905675934466537,-0.2716937601760527,-1.676495503674589,-0.6253846391427422,-0.8929543617344642,0,0,0,0,1,0,0,0
147,4,0.2777142857142858,-2.1612740114730586,-0.4777318139170359,-1.0440143896594567,-0.28691867357573037,-0.29834025303696415,-0.41434676799639214,-0.4562957646022555,0,0,1,0,0,0,0,0
148,12,0.8134285714285714,1.9484236939505966,-0.6882225249892542,-0.3990826128544626,-1.0625670512984924,0.4453555931080215,0.595227288838303,0.5620921146565439,1,0,0,0,0,0,0,0
162,10,0.6485714285714286,0.8275970470168724,2.156355866969574,0.3830299465932878,1.1438531931995515,-2.0221519223590105,-2.2037929108890335,-1.751989919359687,1,0,0,0,0,0,0,0
168,1,-0.38,1.574814811639355,1.4961206357246064,1.4756202508276306,-0.9650403732002844,-1.6763371751796552,-1.1363827648810367,-1.7832889695662197,1,0,0,0,0,0,0,0
170,7,-0.8422857142857143,0.453988164705631,0.6401001886703078,1.9666788931196213,-1.1146536905955107,-0.966414882163629,-1.786282744402265,-0.18659675254400268,0,0,0,0,0,0,0,1
185,1,-0.48057142857142854,1.574814811639355,2.2951030572217745,1.582451302797211,1.3187513692420716,-2.1412240469390915,-2.1859763118142355,-1.8871887975416106,1,0,0,0,0,0,0,0
188,1,-0.8240000000000001,0.08037928239438966,1.5128778219330652,1.9472550654887886,0.5438665420134459,-2.1626231190727716,-0.6588118657698215,-1.5566178130636457,0,0,0,0,1,0,0,0
192,2,-0.004857142857142893,0.8275970470168724,-0.22562514323627603,-0.4707079772431586,-0.9047206459696294,0.6441417086102244,0.39767619529688725,-0.6954983768934361,1,0,0,0,0,0,0,0
196,3,-0.7865714285714286,-1.4140562468505757,-0.775533362962028,0.6935076913798801,-0.4601274785855073,-0.45276477509398727,0.061338403476515375,0.615844831485551,0,0,0,1,0,0,0,0
202,9,0.11657142857142855,-0.666838482228093,-0.8330319939382373,-0.872841908662743,1.408450751590024,0.46440921987263983,-0.08748401061862826,0.07245545404239279,0,0,0,0,0,0,0,1
206,3,0.40428571428571436,-2.1612740114730586,-0.6334140825325202,-0.5714690830781035,0.10637367709577904,0.0015643462142915783,0.7375458353714699,0.7512625609843876,0,0,0,0,0,1,0,0
217,1,-0.9557142857142857,0.08037928239438966,0.7768538244434353,2.087167323892131,-0.13452035420621036,-0.02982476988851518,0.07108704938240058,-1.421469593566225,0,0,0,0,0,0,0,1
220,1,-0.17971428571428572,-0.2932295999168517,-0.8400038792381205,1.2628686388086652,-0.6081273960420157,-0.4724996242546332,0.03568378097691388,-0.06588745719322528,0,0,0,0,1,0,0,0
223,9,0.6265714285714286,0.8275970470168724,-0.8191639390943729,-1.4145846011789383,-0.6612605739764116,0.3490235064264282,-0.11472906852723773,-0.1271045060481748,1,0,0,0,0,0,0,0
229,12,-0.13771428571428568,0.453988164705631,-0.2727533773960942,0.6112599212555727,-1.229655493592899,-0.5188361200350581,0.3253663343654296,-0.7473164571737516,0,0,1,0,0,0,0,0
234,9,0.5674285714285714,1.2012059293281137,-0.9363376602281072,-1.3517606586854634,1.2547294605269756,-0.2588127432875004,-0.08073789836293832,-0.08751445322880001,0,1,0,0,0,0,0,0
236,4,-0.1568571428571428,-0.666838482228093,-0.5092321619877338,-0.582394986120447,-0.2716937601760527,-0.407600294872703,-0.2662455253929064,-0.4515721876903666,0,1,0,0,0,0,0,0
245,2,0.03228571428571425,1.2012059293281137,-0.2635832765026442,-0.7833102031768733,-0.8444397353073683,0.6629842433298584,0.2093211606691788,-0.6566847549069652,1,0,0,0,0,0,0,0
256,12,-0.30200000000000005,0.08037928239438966,-0.15769770690738716,0.7857708726263358,2.082519718094178,0.4090999396469036,-0.6743669330626935,-0.6316850302043893,0,0,1,0,0,0,0,0
257,0,-0.8037142857142857,0.453988164705631,-0.2623182672736749,1.3187121432473092,2.2235405454524444,0.687060352606434,0.06717136578767809,-0.6355920750871589,0,0,1,0,0,0,0,0
