,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
3,Whites,8150.0,8.0,278.9042973,1.85,,Social,502.2781817,317.4117658,289.18265319999995
7,Turquoises,5655.0,11.0,134.1796403,4.345,57.42266597,Healthcare,485.1902214,423.8338402,390.53054110000005
13,Greens,9539.0,11.0,236.2977417,0.461,143.0084074,Financial,629.5960491000001,471.8250461,304.4299134
27,Violets,3211.0,15.0,604.3246664,12.789000000000001,11.13804829,Environment,,101.84990520000001,62.59028569
34,Browns,5322.0,14.0,601.5087751,10.677999999999999,125.9355182,Healthcare,192.9245583,251.66311519999996,46.29715527
44,Khakis,5890.0,6.0,185.07154599999998,4.11,174.87569319999997,Financial,433.0046489,412.854506,351.1082173
45,Turquoises,3796.0,10.0,111.9496404,6.204,278.9914767,Healthcare,585.4380431,447.58378389999996,450.1441773
49,Turquoises,9449.0,12.0,131.9281436,0.551,183.3880027,Healthcare,516.2041329,399.25588839999995,416.3753317
60,Turquoises,9259.0,14.0,106.2968668,0.741,30.58912515,Environment,419.764725,452.4191988,449.035386
64,Reds,6108.0,7.0,114.79854909999999,5.892,208.1601138,Foreign_Affairs,562.4704699,486.6236678,404.62064689999994
67,Violets,5443.0,10.0,633.3343772000001,10.557,114.12910120000001,Healthcare,206.7754299,108.08670479999999,98.08489224
70,Browns,5451.0,14.0,859.7739853,10.549000000000001,30.78534331,Environment,2.256114689,6.199475028999999,2.38230342
81,Blues,5689.0,13.0,276.1769863,8.311,537.5570083,Social,306.550235,686.2686265,564.4586297999999
90,Blues,5807.0,11.0,491.03902850000003,8.193,424.0175593,Environment,608.7387952,52.52767028,670.4808377999999
99,Turquoises,6601.0,10.0,128.1375104,3.3989999999999996,111.0574795,Social,440.0012899,400.69135639999996,445.62013550000006
104,Greys,8865.0,8.0,73.52180739,3.135,185.1010487,Military,473.156692,568.1695557,506.1485486
107,Turquoises,9534.0,12.0,142.9543157,0.466,215.24465319999996,Environment,477.59976739999996,482.3990477,359.9129826
120,Violets,3301.0,11.0,720.3029723,12.699000000000002,30.04854828,Social,117.8986732,,37.44402466
123,Purples,4285.0,14.0,540.8620359,11.715,271.6596613,Healthcare,170.9705208,190.18236169999997,202.8731336
125,Turquoises,5140.0,16.0,124.5938318,4.86,47.83108583,Education,587.3004334,421.4921573,458.3013682
127,Turquoises,6333.0,13.0,197.27205519999998,3.667,94.13771286,Environment,382.2171928,369.4718567,410.5244285
132,Pinks,3152.0,6.0,193.91691980000002,6.848,294.56289289999995,Social,535.2318538,414.23589489999995,329.6855657
135,Turquoises,6871.0,13.0,87.96816461,3.1289999999999996,72.91049865,Environment,472.1832469,463.0974865,425.147941
146,Turquoises,3467.0,13.0,173.1494501,6.5329999999999995,58.7204911,,455.07318300000003,391.4272571,372.821886
154,Browns,9197.0,12.0,389.27953219999995,6.803,192.4776219,Environment,310.5655409,437.61468039999994,165.6929379
155,Turquoises,3778.0,12.0,57.84154157,6.222,251.32439010000002,Financial,470.5776842,453.90896660000004,481.1429615
157,Browns,8196.0,10.0,767.5444777,7.803999999999999,113.2496486,Financial,70.64809815,,19.39958953
160,Yellows,9991.0,13.0,363.7192083,4.0089999999999995,16.71353983,Environment,265.3938562,322.44111960000004,286.1672059
167,Purples,9644.0,11.0,636.3519726,6.356,93.68311841,Social,176.92552659999998,38.40007886,204.20914409999997
169,Greys,6462.0,5.0,184.05895669999998,5.537999999999999,135.1823103,Military,520.6186576,636.2808437000001,621.984024
176,Oranges,8706.0,9.0,214.34267090000003,,175.1388591,Other,552.8880612,428.7835597,304.8747782
180,Violets,6317.0,12.0,497.38779900000003,9.683,138.7966392,Financial,218.390777,211.20431150000002,208.988113
184,Turquoises,9512.0,10.0,106.41732890000002,0.488,117.1889804,Social,442.8942728999999,439.7545251,433.41121280000004
189,Blues,8052.0,14.0,681.915814,5.9479999999999995,501.48573200000004,Healthcare,23.42730691,897.5347157,217.4158613
191,Browns,4806.0,10.0,551.8096498,11.194,38.49336284,Social,322.0991305,336.5105443,3.898832757
198,Oranges,7392.0,8.0,251.8723684,4.6080000000000005,98.17168633,Military,441.9554586,279.0088865,394.0120341
201,Browns,9515.0,10.0,739.9629665,6.485,74.42551308,Social,20.06377699,,56.46215107
204,Greys,8486.0,6.0,124.4422554,3.514,251.30945269999998,Military,515.2884359,569.7782778,398.1023522
215,Blues,4633.0,9.0,498.08294490000003,9.367,542.3391782000001,Financial,148.04216680000002,381.8226059,832.0337441
235,Violets,5500.0,13.0,671.5854619,10.5,285.67933860000005,Education,296.8793056,56.70345817,38.20221721
238,Turquoises,8864.0,14.0,97.77054059999999,1.136,188.6402417,Environment,528.2947446000001,481.216926,408.31749260000004
253,Turquoises,6752.0,12.0,139.9767852,3.248,230.8936846,Healthcare,490.70580989999996,369.2169433,450.9805091
260,Oranges,4487.0,7.0,181.5912198,7.513,49.62713399,Military,364.8899281,507.8901109,
264,Purples,7416.0,11.0,394.8818137,8.584,28.68102563,Financial,358.50789260000005,133.64091570000002,458.85815230000003
279,Turquoises,5744.0,10.0,83.12181635,,55.85059497,Social,530.1354997999999,467.9805716,429.4603359
287,Turquoises,3356.0,14.0,193.68721730000001,6.644,49.68135125,Education,660.7321178999999,442.72617599999995,408.3504855
289,Greens,9273.0,12.0,246.34663369999998,0.727,50.88388152,Financial,631.5355787000001,490.08950999999996,291.945109
297,Browns,4377.0,9.0,794.6904205,11.623,27.482796399999998,Financial,13.28688828,87.31503645,26.36054625
307,Greens,4608.0,9.0,257.1460335,5.392,296.8638299,Financial,664.8900838,529.2524763,304.8599594
312,Greens,6314.0,15.0,235.5513512,3.6860000000000004,223.67700159999998,Education,636.6870694,489.0495687,308.4767059
342,Turquoises,4105.0,11.0,52.42444376,5.895,65.88860568,Social,,501.30691219999994,489.6747959
354,Khakis,7368.0,6.0,287.8568213,2.6319999999999997,119.2316405,Financial,373.4898336,359.5769984,282.88687739999995
357,Turquoises,8254.0,11.0,71.55753268,1.746,95.00854481,Healthcare,563.748296,473.8336529,
361,Reds,6394.0,10.0,132.81037990000002,5.606,99.72004736,Other,590.9757885,406.42585510000004,524.6146765999999
363,Yellows,9733.0,11.0,217.94087689999998,4.2669999999999995,377.7033816,Environment,422.9271967,542.1018435,300.5371123
367,Browns,5183.0,13.0,577.0351833999999,10.817,304.35929369999997,Social,134.7833774,187.4188259,180.8144254
384,Reds,9660.0,10.0,43.94493133,2.34,127.8920804,Foreign_Affairs,534.5076642,500.54314569999997,527.2044683
386,Khakis,8312.0,9.0,287.31276610000003,1.6880000000000002,133.7502653,Environment,359.2054849,352.15593160000003,297.8424833
387,Whites,3719.0,10.0,118.87325770000001,6.281000000000001,124.57111090000002,Environment,453.3714297,403.9455443,552.2510227000001
392,Browns,7601.0,11.0,640.9644040000001,8.399,115.06347199999999,Healthcare,157.1499787,167.1202801,72.82284454
