,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
0,-1.745202952742857,-2.9127020070360543,1.1360403972652284,1196.3096576833511,265.584643141019,-2.201583847122131,-2.1754767512540782,-0.8852855296868971,0,1,0,0,0,0,0,0
1,-1.6708995260285713,-3.28711279830336,0.931508560215808,1133.7922904355835,400.6625168267676,-2.1936787486931832,-2.180176151989285,-0.7187594916702416,1,0,0,0,0,0,0,0
2,-1.7197946921999998,-2.538291215768749,2.2055832258528576,1184.751057113022,4.16586896612855,-2.1991552887131633,-2.1581998768826063,-0.853794281003226,0,0,0,0,0,0,0,1
3,-1.7836752039714288,-2.9127020070360543,2.6393168016682718,2591.878795007961,76.04968741032486,-2.1858669156493065,-2.1453287515479444,-0.7261662415311073,0,0,0,0,1,0,0,0
4,-1.8158825892000001,-3.661523589570665,1.6131006078941914,1813.3639574312574,91.34562704478948,-2.2010781502103134,-2.1690761162031387,-1.633888244474405,1,0,0,0,0,0,0,0
5,-1.681760205542857,-3.28711279830336,1.669734864667538,1573.3454462632112,25.876710332409644,-2.220110246824735,-2.1670130798998595,-1.5447613971468417,0,0,0,0,1,0,0,0
6,-1.776685839,-2.9127020070360543,2.4655670898144906,2537.250791885451,12.2425144386289,-2.179113503263504,-2.1489129274621988,-0.8509527763112277,1,0,0,0,0,0,0,0
7,-1.6834485262857144,-3.28711279830336,2.675530406267064,1622.6228128317405,392.1914287147071,-2.188554275966796,-2.154446507412536,-0.8044424281826668,0,0,0,0,0,0,1,0
8,-1.596926017942857,-3.661523589570665,2.753951543344435,1761.019197198828,132.3120676934634,-2.1914455576223175,-2.1568755498564416,-0.5960964750763555,0,0,0,0,0,0,1,0
9,-1.7544704164,-3.28711279830336,1.496182960269451,1528.6683340755224,13.51358814829992,-2.2014769475145606,-2.169594479746502,-1.409362046464212,0,0,0,0,1,0,0,0
10,-1.6140531973428573,-3.28711279830336,2.1175283532354574,1466.6179498905433,60.68335500381587,-2.2112331855653147,-2.168786712881649,-0.8371786406962715,0,0,0,0,0,1,0,0
11,-1.8381970389085716,-3.661523589570665,0.0023137387596391806,1441.2451430516253,1309.3228269852723,-2.191297178740485,-2.194749270252176,0.11216998537243449,0,1,0,0,0,0,0,0
12,-1.5790249417142856,-2.9127020070360543,1.539172544441338,1717.8514100090913,9.94977683257293,-2.2074612118924604,-2.17023179181941,-1.568947930843816,0,1,0,0,0,0,0,0
13,-1.6763091256285714,-3.661523589570665,2.436714739171049,2479.04032001264,9.436336064701248,-2.180981799504568,-2.1479866553835096,-0.8860537087382685,0,1,0,0,0,0,0,0
14,-1.7087895632857144,-2.9127020070360543,0.8246745663190174,1507.2326584534342,274.37269447546436,-2.1891452154239635,-2.1787050172344276,-0.7354141527209286,0,0,0,0,0,0,1,0
15,-1.6973688587142859,-4.03593438083797,1.8405805904623622,1701.1550547201557,559.6863619474153,-2.204282700183191,-2.171050536575993,-1.3185168405105065,0,0,0,0,0,0,1,0
16,-1.7746001352285714,-4.03593438083797,1.4782861204763895,1939.1424410524346,1812.9244591360696,-2.2110558166279204,-2.1784781350916678,-1.2492985213524175,0,0,1,0,0,0,0,0
17,-1.5902366649428572,-3.661523589570665,1.3365733956568393,1406.8144364539814,486.2554037748507,-2.2004702082679137,-2.1726455880131486,-1.2078856439305923,0,0,0,0,1,0,0,0
18,-1.7745158357142858,-3.28711279830336,2.0784080264610454,1137.2755212767906,606.9663190019256,-2.1830244570843056,-2.163870488989907,-0.7677504234391965,1,0,0,0,0,0,0,0
19,-1.7771365190857145,-3.28711279830336,1.0990804093486315,1242.7906955216076,211.75767312808205,-2.2213305503331586,-2.173866054964618,-0.849717780704105,0,0,0,0,1,0,0,0
20,-1.8207822394285715,-4.03593438083797,1.3781624634113725,1833.438891173734,319.1554314653348,-2.1834220471485732,-2.1759070149096167,-1.385890440888099,0,0,0,0,0,0,0,1
21,-1.5830420012285713,-2.538291215768749,0.9687741677706043,1364.192502857077,200.96148056248902,-2.2156362318384564,-2.1751226927950253,-0.7904769873547232,0,0,0,0,0,0,1,0
22,-1.8056685424285714,-3.28711279830336,0.07048116163212563,1624.9412824754984,30.280678777601604,-2.2182874230427645,-2.1896562674632367,0.16947004342766295,0,0,0,0,1,0,0,0
23,-1.7658131239714288,-3.661523589570665,0.7887205459221844,1892.8578812838064,114.88587438942653,-2.1835833656648886,-2.182185351439363,-0.7115942416824806,0,0,0,0,0,1,0,0
24,-1.5870593214,-3.661523589570665,1.6804622918705894,1255.1428237430123,810.0363958409765,-2.220197454967799,-2.1629535186562268,-1.086334352511415,0,0,1,0,0,0,0,0
25,-1.6784998189714284,-2.9127020070360543,1.3832309080318572,1490.6566187025082,19.812419454799947,-2.191977331330148,-2.174455497070755,-1.3179582918611616,0,0,0,0,0,0,0,1
26,-1.5859484313999999,-3.661523589570665,3.3299460965816827,3086.1571713444837,1885.8459704655952,-2.1987832974782795,-2.1495965682304834,0.38646396500474833,0,0,0,0,0,0,0,1
27,-1.6190109490285716,-4.03593438083797,1.2344003027878694,1299.519383025885,22.225104479963186,-2.1860275208798705,-2.1738008175221744,-1.039588208611793,0,0,1,0,0,0,0,0
28,-1.7511768768857143,-2.9127020070360543,1.6630390644670883,1602.2309618938978,838.8002524380825,-2.2100954156825363,-2.175289038248209,-1.2400535235344068,0,0,0,0,1,0,0,0
29,-1.6860677072285712,0.08258432310238853,1.6704530290209918,1740.1041134735663,678.2044559986645,-2.191826524862757,-2.1713942139446,-1.535863893242247,1,0,0,0,0,0,0,0
30,-1.7700376694857143,-2.9127020070360543,1.6600218950383356,1556.7674722276963,91.95371476093015,-2.210741781840047,-2.171019142262198,-1.4349001241312986,0,0,0,0,0,0,0,1
31,-1.7379518299714287,-2.538291215768749,2.1238361314122947,1115.1615057137149,177.0458373285564,-2.2068247297506276,-2.161892013150064,-0.7511568598848357,0,0,0,0,1,0,0,0
32,-1.6198159971142858,-3.661523589570665,1.2406578488372986,1307.3024116018619,180.61192155699024,-2.2173102454568117,-2.173564301196599,-1.0481433340254454,0,1,0,0,0,0,0,0
