,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
0,391.7896654,3.0,577.0213159,3945.668529,33544.7212,Environment,4.868620303,19.73473421,240.8271462
1,651.8516589,2.0,530.263564,3739.785883,50525.01266,Education,6.6624917560000005,18.7751703,280.2041276
2,480.7185773,4.0,821.5280829,3907.6036619999995,682.4406688999999,Social,5.419723068,23.26247446,248.27361119999998
3,257.1367861,3.0,920.6833402000001,8541.566906,9718.77027,Healthcare,8.435198879,25.89061112,278.45271710000003
4,144.4109378,1.0,686.0814177,5977.756211999999,11641.58343,Education,4.983376022,21.04167072,63.81149431
5,613.8392805999999,2.0,699.0285,5187.3255149999995,3411.6545969999997,Healthcare,0.664500664,21.46291915,84.88655411
6,281.5995635,3.0,880.9626491,8361.665571,1697.7349609999999,Education,9.967722958,25.15876337,248.9455174
7,607.930158,2.0,928.9620843,5349.606095,49460.134000000005,Other,7.825367262,24.028869600000004,259.9434198
8,910.7589372000001,1.0,946.8898364,5805.3740689999995,16791.369130000003,Other,7.169260615,23.532886899999998,309.2091972
9,359.3535426,2.0,659.3530294,5040.194526,1857.518362,Healthcare,4.8928785910000006,20.93582681,116.90327520000001
10,850.8138093,2.0,801.3979753,4835.849752,7787.108216,Military,2.678935642,21.10076357,252.20256890000002
11,66.31036382,1.0,317.8415687,4752.291840999999,164750.359,Environment,7.202931624,15.79950614,476.68688160000005
12,973.412704,3.0,669.1808212000001,5663.2136,1409.520824,Environment,3.5348941039999997,20.80569497,79.1673723
13,632.9180602999999,1.0,874.3667515000001,8169.966423999999,1344.977508,Environment,9.543758181,25.34789754,240.64550150000002
14,519.2365285,3.0,505.8403864,4969.602404,34649.444489999994,Other,7.691267803,19.0755592,276.265943
15,559.2089945,0.0,738.0853147,5608.229042,70515.49049,Other,4.256180685,20.63851665,138.3846605
16,288.8995267,0.0,655.2616566,6391.970824,228056.8226,Financial,2.719185245,19.12188594,154.7521217
17,934.1716727,1.0,622.8648986000001,4638.904389,61284.67394,Healthcare,5.121333785,20.31282538,164.544669
18,289.194575,2.0,792.4547292999999,3751.2568840000004,76458.93207000001,Education,9.080226303,22.10460029,268.6196629
19,280.0221832,2.0,568.5719421,4098.740218999999,26778.27149,Healthcare,0.387582211,20.06361998,249.23754619999997
20,127.26216200000002,0.0,632.3725202,6043.867129,40278.96697,Social,8.990002826,19.64687929,122.4534041
21,959.3529957000001,4.0,538.7828051,4498.541529,25421.109940000002,Other,1.679770472,19.8070289,263.2457076
22,180.1601015,2.0,333.4252328,5357.241296,3965.266123,Healthcare,1.078146563,16.83943909,490.236134
23,319.6540661,1.0,497.6209855,6239.546177,14600.767269999998,Military,8.953395479,18.36491474,281.8984327
24,945.2923751000001,1.0,701.4808829,4139.418337,101986.3482,Financial,0.644710879,22.29183515,193.2868585
25,625.2506336,3.0,633.5312106,4915.01407,2649.328216,Social,7.048587396,19.94326264,138.5167357
26,949.1804901,1.0,1078.5671869999999,10169.32803,237223.5979,Social,5.5041375079999995,25.01917174,541.5468222
27,833.4616784,0.0,599.5072434,4285.559543,2952.620634,Financial,8.398753395,20.07694072,204.3405175
28,370.8809309,3.0,697.497782,5282.451504,105602.1785,Healthcare,2.937125079,19.77306306,156.9382069
29,598.7630247000001,,699.1926786,5736.496364,85414.09472000001,Education,7.082809287000001,20.56834166,86.99047041
30,304.8681568,3.0,696.8080309,5132.730811,11718.02457,Social,2.7904478669999997,20.64492701,110.8645054
31,417.16859510000006,4.0,802.8399881,3678.4308479999995,22414.73605,Healthcare,3.679328377,22.50858244,272.54340030000003
32,830.6440101,1.0,600.9377727000001,4311.190669,22863.01931,Environment,1.299893451,20.12523465,202.31756049999998
33,549.509753,2.0,554.0934957000001,3895.363717,14682.115580000002,Environment,0.7265590390000001,19.01959419,252.69357620000002
34,963.928523,3.0,659.2450525,3231.809054,121236.1591,Financial,4.860420788,18.15497553,343.7259979
35,411.72032989999997,3.0,563.6485117000001,3862.793151,4103.585302,Education,6.527494085,19.17307069,248.97028340000003
36,206.329474,,541.9638426,3650.162107,5548.489246,Healthcare,5.691961295,18.78220563,275.7024534
