,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4,Browns,5461.0,11.0,605.5640381000001,10.539000000000001,70.29312028,Social,40.46903718,435.8540721,110.8671199
16,Whites,3903.0,10.0,306.009959,6.097,248.13515980000003,Education,500.50183539999995,288.8179021,278.54127989999995
21,Oranges,8889.0,9.0,273.1129628,3.111,73.09688599,Other,351.9650378,280.92489689999996,568.4283537
29,Greens,8434.0,12.0,253.3869014,1.5659999999999998,203.2329545,Financial,,492.1560961,304.08798360000003
30,Turquoises,6380.0,14.0,148.8896029,3.62,24.021218,Education,457.87927010000004,389.3513162,409.7180708
31,Yellows,9840.0,10.0,167.83439740000003,4.16,29.04596575,Social,346.0683109,525.8410293000001,561.6900419
37,Browns,5421.0,12.0,864.9720969,10.579,70.73560048,Social,0.400018334,0.878999359,0.545484105
43,Purples,6851.0,11.0,773.0420192,9.149,99.82440004,Environment,50.18864123,34.7236969,77.17418869
51,Turquoises,9577.0,11.0,179.602803,0.423,110.23116090000002,Healthcare,513.0334773,372.4629706,374.2160525
52,Browns,6627.0,12.0,659.3453325,,298.63732949999996,Education,30.37909979,422.63113439999995,43.7034559
58,Greens,3433.0,10.0,238.5725835,6.567,197.3776934,Financial,643.3041792,497.1606861000001,309.28364480000005
62,Greys,4823.0,9.0,136.69675519999998,7.1770000000000005,114.8351163,Foreign_Affairs,455.8000756,536.5764247,375.92528569999996
68,Browns,7413.0,14.0,507.21731619999997,8.587,141.09713119999998,Healthcare,385.8090607,455.4272795,7.818013559
69,Pinks,3764.0,11.0,202.5249522,6.236000000000001,61.26305343,Education,568.628979,401.2044405,337.0710065
75,Violets,6068.0,13.0,572.1712842999999,9.932,98.25748057,Education,340.9613866,232.33085490000002,19.9584115
78,Greens,5865.0,10.0,248.8830826,4.135,123.10915120000001,Healthcare,658.5998006,485.5860824,308.73805649999997
79,Browns,3288.0,14.0,639.4763017999999,12.712,,Education,,238.48613999999998,20.909198899999996
80,Blues,5940.0,13.0,663.5010287,8.06,514.1567211,Environment,909.5784267000001,245.815716,44.07294746
82,Turquoises,7388.0,13.0,78.58656278,2.612,181.6822017,Healthcare,492.6880443,440.12267239999994,449.63047760000006
85,Turquoises,8279.0,10.0,190.6119467,1.7209999999999999,80.03835417,Healthcare,551.1761688999999,398.704827,346.8556175
94,Browns,6591.0,10.0,763.5653482999999,9.408999999999999,18.12113908,Social,3.063983898,115.85493020000001,65.81201949
95,Greens,8133.0,10.0,285.5718257,1.867,55.07048532,Healthcare,700.2641808,516.9684697,297.12664900000004
100,Browns,4385.0,9.0,703.1564622999999,11.615,136.33494309999998,Social,97.41109973,166.9336696,29.44925099
101,Blues,7837.0,16.0,517.2393103,6.162999999999999,406.0478834,Education,438.6462255,811.5859634999999,908.2724652
102,Reds,8657.0,9.0,197.6615501,3.343,145.5955484,Other,658.6148557,498.51345360000005,617.9372973
106,Violets,8835.0,13.0,494.1490228,7.165,60.58097744,Education,407.06204360000004,301.54864239999995,57.09724357
111,Oranges,9428.0,7.0,149.4124114,2.572,78.29764783,Other,376.5065494,422.06747340000004,531.6221069000001
112,Greens,7407.0,9.0,271.0289912,2.593,97.15770148,Financial,651.6828797999999,497.43743889999996,275.40603010000007
114,Browns,8212.0,11.0,296.8935463,7.787999999999999,35.68141193,Social,285.37486160000003,366.78389980000003,344.0022484
118,Turquoises,8704.0,12.0,86.20136272,1.296,149.8806325,Healthcare,472.0710698,418.4525423,500.8135964
124,Reds,9221.0,7.0,97.47701886,2.779,78.8165808,Other,575.525629,458.26920839999997,545.3452268
139,Browns,6888.0,10.0,455.8523163,9.112,283.32840899999997,Financial,113.0511696,341.9959877,318.0476186
145,Browns,3753.0,14.0,486.1674397,12.247,,Healthcare,123.5048315,336.62928189999997,239.3850044
147,Khakis,7472.0,5.0,207.907816,2.528,122.62554569999999,Financial,436.68233889999993,379.682212,342.7099378
148,Yellows,9347.0,16.0,159.7085237,4.6530000000000005,25.29864602,Education,605.6827553999999,585.6410812,583.6873524
162,Violets,8770.0,13.0,811.075345,7.23,302.1561087,Education,44.95648539,14.62498654,36.11454926
168,Browns,5170.0,15.0,659.8911396000001,10.83,37.53611017,Education,123.54081070000001,232.382748,28.70836901
170,Purples,3552.0,12.0,463.8749851,12.448,18.76291248,Social,284.86638999999997,99.79944322,406.52783270000003
185,Browns,4818.0,15.0,842.8464210000001,11.182,324.10200289999995,Education,17.89805989,18.25967443,4.12293115
188,Browns,3616.0,11.0,663.72829,12.384,226.87091209999997,Healthcare,13.03524921,329.80993689999997,82.34473917
192,Greens,,13.0,265.636554,4.417,45.104916100000004,Education,650.8557068,545.3395307,286.1082949
196,Greys,3747.0,7.0,139.7156196,8.253,100.8916306,Foreign_Affairs,401.59029330000004,476.7247017,596.406662
202,Turquoises,6908.0,9.0,126.5492746,3.092,335.35731269999997,Social,610.0125777000001,446.3640799,467.82641280000007
206,Greys,7915.0,5.0,172.25885490000002,4.085,171.9751302,Military,504.8338587,614.6748769,628.4500661000001
217,Browns,3155.0,11.0,495.18956629999997,12.845,141.74820019999999,Social,,478.7134811000001,114.32437009999998
220,Browns,5871.0,10.0,124.95281489999999,10.129,82.3208793,Healthcare,397.1056673,471.49101229999997,435.0908336
223,Turquoises,8693.0,13.0,129.7248562,1.307,75.65382806,Education,583.791867,440.80593260000006,420.6052663
229,Yellows,6018.0,12.0,254.8448781,7.982,-4.332702523,Financial,386.57597680000003,530.5879064,273.8467713
234,Turquoises,8486.0,14.0,102.8937889,1.514,316.06865419999997,Environment,445.66472819999996,447.74032530000005,429.97331629999996
236,Khakis,5951.0,9.0,200.69469730000003,4.0489999999999995,,Environment,411.8536503,409.8957107,343.8276606
245,Greens,6613.0,14.0,256.944697,3.387,52.668851399999994,Education,655.1375597,506.91402869999996,295.2926209
256,Yellows,5443.0,11.0,281.1909428,8.557,419.9382188999999,Financial,597.4438758,326.6366144,301.2082147
257,Blues,3687.0,12.0,257.2343656,10.312999999999999,437.6332471,Financial,660.6087110000001,477.91465930000004,300.2837049
261,Purples,8063.0,14.0,592.2902634,7.937,54.20037814,Education,202.3524467,14.55354896,337.0416207
265,Oranges,5925.0,8.0,261.821852,6.075,121.96843329999999,Military,652.4464379,525.0152448,288.61172389999996
266,Purples,7188.0,9.0,500.79377989999995,8.812000000000001,189.1195735,Social,12.89627909,391.3615838,458.50217410000005
277,Violets,7362.0,11.0,350.50786239999996,8.638,92.83284201,Financial,320.1380059,287.2674356,287.2788663
291,Greys,7504.0,6.0,51.72790115,4.496,41.64208583,Military,459.38939450000004,506.31149389999996,468.587908
295,Greens,5955.0,13.0,270.4750752,4.045,255.49082709999996,Environment,631.8218767000001,481.77183899999994,264.52708590000003
301,Pinks,7652.0,10.0,232.22022689999997,2.3480000000000003,118.10687390000001,Environment,553.3826953,371.67128560000003,313.9670387
311,Khakis,4652.0,6.0,216.528244,5.348,149.6190999,Financial,420.0721798,392.8349597,329.6718516
338,Greens,6664.0,11.0,232.08052080000002,,83.66237711,Environment,617.9102578,495.2263843,300.160685
345,Browns,6250.0,12.0,498.04970949999995,9.75,183.2742681,Education,53.42858439,497.6565425,279.49604960000005
356,Violets,9330.0,9.0,342.4726837,6.67,86.00060315,Financial,419.45920970000003,177.6771294,416.8814868
360,Pinks,4589.0,9.0,279.3227409,5.4110000000000005,215.8838946,Education,520.4406058000001,657.2703844,729.9334717999999
401,Khakis,7797.0,8.0,278.7636288,2.2030000000000003,105.2249256,Environment,392.7927116,350.98069910000004,290.2167643
405,Browns,3636.0,10.0,398.05148189999994,12.364,198.3329905,Healthcare,226.64846180000004,387.61852389999996,233.3648136
406,Browns,8935.0,9.0,837.0064394,7.065,200.7433101,Financial,24.25618234,26.29049134,0.153122502
409,Greys,5721.0,8.0,137.8527565,6.279,134.73193740000002,Military,368.03644330000003,524.7050784,531.2835625
414,Greys,4595.0,6.0,154.7697121,7.405,18.95078849,Foreign_Affairs,386.8559322,538.5656817,598.3095717
415,Violets,6948.0,11.0,456.09279630000003,9.052,38.09101966,Environment,337.9988763,234.80189249999998,166.164354
434,Browns,5037.0,15.0,,10.963,111.2324814,Education,5.535848855,12.28635258,12.34413764
435,Turquoises,9349.0,9.0,137.8588451,0.6509999999999999,320.09469989999997,Social,494.510695,390.04261460000004,417.02830539999997
442,Greens,5936.0,11.0,240.7511036,4.064,43.35442344,Healthcare,624.3041413,492.56224249999997,293.95569869999997
452,Greys,6525.0,5.0,106.10476990000001,5.475,,Military,417.2508997,450.0003198,543.7131626
453,Turquoises,3843.0,11.0,149.8502845,6.157,43.0956504,Financial,536.7346865000001,366.0884436,443.66736629999997
480,Greens,7827.0,9.0,251.16755469999998,2.173,338.265043,Social,682.3958157000001,520.5153861,328.54730730000006
489,Turquoises,3449.0,11.0,102.9208257,6.551,163.3329771,Social,503.2994517,409.23519980000003,451.58966
491,Whites,8262.0,8.0,128.92073340000002,1.7380000000000002,26.44510316,Healthcare,435.213232,391.9028507,527.170508
495,Whites,8119.0,10.0,45.941697999999995,1.881,143.2359059,Environment,517.3973216,461.19177410000003,517.3751092
512,Blues,5984.0,12.0,517.9954652,8.016,451.59326569999996,Environment,69.95042227,295.976185,295.6695186
515,Greens,4628.0,13.0,264.4390775,5.372000000000001,70.79871209,Environment,641.52027,501.61994649999997,276.6227078
517,Turquoises,4383.0,12.0,93.6277225,5.617000000000001,72.6194327,Financial,548.8997786,438.0219933,
522,Oranges,8929.0,8.0,215.0909849,3.071,200.0385547,Other,672.6697678999999,383.7549673,554.1883328
524,Turquoises,5027.0,11.0,,4.973,52.02397132,Financial,484.8254682,406.7286724,326.6763648
525,Greys,4452.0,8.0,117.3933385,7.547999999999999,176.5762556,Foreign_Affairs,467.1732121,611.9203282999999,513.320587
535,Yellows,5595.0,14.0,236.921677,8.405,347.96754649999997,Education,278.8417659,584.9757362,499.79807139999997
536,Browns,5348.0,,754.3140364,10.652000000000001,142.66157990000002,Environment,39.7920009,137.8597587,24.54999344
540,Turquoises,9004.0,10.0,125.78628559999999,0.996,33.28117231,Social,494.4435522,416.21655689999994,406.3429117
549,Browns,8837.0,,488.0197169,7.162999999999999,24.93751066,Healthcare,58.45455158,364.69748030000005,342.22139169999997
551,Khakis,5947.0,6.0,42.73388298,4.053,237.49412420000002,Social,479.5037074,464.53945319999997,512.1916514999999
554,Khakis,3604.0,7.0,334.65950699999996,6.396,104.3590066,Social,357.8035526,343.8806493,240.377381
564,Turquoises,5737.0,11.0,157.9693852,4.263,199.8590921,Healthcare,478.190012,480.48337410000005,344.7654923
576,Reds,6326.0,7.0,190.88020469999998,5.6739999999999995,141.5212052,Foreign_Affairs,563.2062394999999,515.1705143,679.4716672000001
582,Whites,6699.0,8.0,247.19147819999998,3.301,295.9509642,Social,542.6291877,326.30273969999996,329.3669405
595,Greys,4527.0,5.0,171.5035445,7.473,124.8601396,Military,451.7893693,546.7151536,657.8191853999999
609,Greens,3700.0,11.0,244.1647602,6.3,84.95612964,Financial,654.3211113,499.3661949,310.7884173
624,Yellows,9857.0,11.0,269.3387022,4.143,21.06238848,Social,371.4253431,271.8840029,563.0474897
626,Browns,4100.0,15.0,754.0194384,11.9,75.23841694,Education,75.3861819,124.6059602,2.679445634
646,Pinks,7117.0,10.0,175.461201,2.883,71.48007351,Environment,511.50980139999996,427.2514507,340.7460955
655,Oranges,5493.0,6.0,262.3831625,6.507000000000001,201.6532603,Military,692.59155,376.69966800000003,371.35145960000006
661,Khakis,4435.0,10.0,215.27115010000003,5.565,242.9080423,Education,435.72675599999997,401.10414810000003,319.91605110000006
667,Violets,3783.0,13.0,494.2316496,12.217,194.6545523,Healthcare,249.33891880000002,160.81819109999998,242.33811609999998
674,Turquoises,8086.0,11.0,104.070662,1.9140000000000001,141.86191110000001,Environment,564.5875082,439.78562589999996,444.9238198
682,Blues,9250.0,15.0,471.6809494,4.75,371.0958557,Environment,240.99132090000003,687.8999663,153.45848030000002
688,Yellows,5976.0,12.0,148.55809340000002,8.024,310.28960589999997,Social,390.21649410000003,584.7594862999999,553.2251673
690,Pinks,6652.0,10.0,257.0164691,3.3480000000000003,147.8732522,Environment,450.15025660000003,635.7073105000001,712.4993985
699,Reds,9777.0,7.0,174.48353669999997,2.2230000000000003,,Foreign_Affairs,566.8297345999999,397.5743016,624.4478504
707,Turquoises,3103.0,13.0,123.44989620000001,6.897,77.70495477,Healthcare,437.13444789999994,417.58962510000003,432.94532580000003
716,Browns,9126.0,11.0,864.3249433,6.874,140.24911819999997,Environment,1.745575857,0.8686982329999999,0.332030279
733,Purples,4251.0,13.0,622.3448424,11.749,41.49915496,Social,,188.523909,193.05927680000002
735,Khakis,6625.0,6.0,52.49661116,3.375,,Financial,477.6652233,467.9298006,535.0507382000001
738,Turquoises,6246.0,12.0,204.1880614,3.7539999999999996,135.7948606,Education,421.76513830000005,337.2022495,404.7688954
740,Khakis,8934.0,7.0,235.7994663,1.0659999999999998,272.1193523,Social,407.1990672,367.6231487,328.3441104
741,Turquoises,8606.0,9.0,69.91972806,1.3940000000000001,218.3112327,Financial,504.96999289999997,438.0057364,468.0503706
742,Browns,3832.0,12.0,559.2543902000001,12.168,314.8943357,Environment,48.10194463,267.6271984,266.4266677
745,Greens,7427.0,12.0,253.9292182,2.573,169.38250569999997,Social,649.0346042,504.078891,294.4468505
752,Turquoises,9134.0,13.0,114.44882849999999,0.866,69.21226443,Healthcare,549.8606327,402.0041485,468.23107300000004
755,Khakis,8383.0,7.0,,1.617,128.8027023,Social,395.4902723,394.5463894,347.9712921
768,Turquoises,9890.0,12.0,174.8412883,0.11,16.97165342,Education,456.56237289999996,378.6715294,381.83887749999997
785,Violets,5116.0,10.0,393.0243125,10.884,138.6928034,Healthcare,295.21847180000003,254.31774469999996,271.58619710000005
790,Purples,9290.0,10.0,627.3774867999999,6.71,164.6649403,Healthcare,134.4992082,104.13217940000001,178.5962806
798,Reds,5061.0,9.0,168.80261480000001,6.939,109.9787983,Foreign_Affairs,653.1384716,429.2710386,506.35179289999996
810,Blues,9460.0,11.0,664.763453,4.54,500.251233,Financial,955.9614602,922.5396453,264.47963300000004
830,Turquoises,5974.0,12.0,163.7811245,4.026,104.3810852,Environment,374.07847610000005,418.93920210000005,433.6888123
832,Turquoises,9251.0,12.0,149.8568066,0.7490000000000001,229.678013,Environment,578.5119417999999,453.1408574,381.2685457
839,Browns,3588.0,16.0,474.7766904,12.412,265.4526574,Education,88.59078245,470.1132053,264.9209899
842,Reds,4809.0,10.0,156.8717892,7.191,263.171102,Foreign_Affairs,628.7972222,463.36772060000004,418.2802966
843,Turquoises,3818.0,10.0,57.82869648,6.182,153.4598215,Healthcare,494.553185,449.86723969999997,471.694582
853,Turquoises,6504.0,14.0,103.4690172,3.4960000000000004,117.90701999999999,Healthcare,468.90881619999993,465.2912529,407.6177577
867,Blues,6976.0,13.0,592.4579568,7.024,395.7323243,Environment,37.81207814,316.97374510000003,177.6800572
870,Turquoises,3713.0,13.0,144.3113773,6.287000000000001,100.0090606,Environment,543.9169588999999,404.6341635,400.99277
874,Turquoises,9034.0,12.0,190.4535501,0.966,60.09376191,Social,532.9757572999999,365.202392,369.5593658
893,Violets,3345.0,15.0,553.1776922,12.655,230.0628725,,187.71281299999998,167.7207165,186.8343095
904,Turquoises,,9.0,88.54699863,,32.34047649,Financial,562.2339957,479.3561472,440.4909075
926,Whites,7397.0,9.0,138.5897299,2.603,40.93819932,Healthcare,440.4568339,377.0026765,476.90491330000003
928,Browns,8372.0,8.0,362.5364367,7.627999999999999,143.36378200000001,Financial,187.0495669,404.8878608,343.6402375
933,Yellows,4055.0,13.0,297.0096824,9.945,298.4601099,Education,617.6768782,351.2822113,271.4175792
943,Browns,9202.0,11.0,341.6236719,6.797999999999999,61.45330168,Healthcare,245.8209205,341.55863230000006,335.6952169
965,Violets,4439.0,12.0,451.0178268,11.561,169.0974179,Environment,271.1616049,233.4585216,217.147195
969,Turquoises,6501.0,15.0,128.4667848,3.4989999999999997,126.4406438,Education,,411.7369208,422.3566368
982,Greens,4346.0,12.0,281.5598678,5.654,321.12665930000003,Social,704.5775186000001,529.0287476999999,308.7375367
986,Reds,7981.0,7.0,144.9622192,4.019,90.42228497,Foreign_Affairs,,440.1850126,452.79186519999996
